Order_No,Time from Pickup to Arrival
Order_No_12253,1378.0
Order_No_12165,1208.0
Order_No_13898,1048.0
Order_No_11610,1909.0
Order_No_24236,1313.0
Order_No_25686,962.0
Order_No_14275,1302.0
Order_No_13650,1155.0
Order_No_13988,495.0
Order_No_19222,1323.0
Order_No_8101,1563.0
Order_No_16333,2437.0
Order_No_20627,1185.0
Order_No_12632,2204.0
Order_No_21619,1870.0
Order_No_3357,1400.0
Order_No_12786,1569.0
Order_No_8308,1287.0
Order_No_22219,1630.0
Order_No_425,565.0
Order_No_26354,1333.0
Order_No_896,1436.0
Order_No_11186,1213.0
Order_No_14327,1815.0
Order_No_437,1512.0
Order_No_1589,1544.0
Order_No_2123,1454.0
Order_No_19098,2071.0
Order_No_23303,1202.0
Order_No_27684,1271.0
Order_No_14934,1282.0
Order_No_8441,2090.0
Order_No_21179,738.0
Order_No_8065,992.0
Order_No_468,1659.0
Order_No_5643,2378.0
Order_No_6875,1395.0
Order_No_7690,555.0
Order_No_15253,1550.0
Order_No_26158,1284.0
Order_No_7184,1432.0
Order_No_7739,1793.0
Order_No_18512,1321.0
Order_No_4411,1340.0
Order_No_11947,1696.0
Order_No_1417,525.0
Order_No_17665,1991.0
Order_No_19285,1340.0
Order_No_26308,1472.0
Order_No_3346,2179.0
Order_No_4984,1823.0
Order_No_3973,1543.0
Order_No_14674,1995.0
Order_No_2824,1718.0
Order_No_12313,1299.0
Order_No_18473,830.0
Order_No_25161,1367.0
Order_No_2575,2382.0
Order_No_16388,1235.0
Order_No_22068,1583.0
Order_No_9208,1484.0
Order_No_22990,2349.0
Order_No_27988,2088.0
Order_No_19215,1051.0
Order_No_23724,1688.0
Order_No_23391,1505.0
Order_No_19100,2361.0
Order_No_24122,2049.0
Order_No_25785,1980.0
Order_No_1863,2013.0
Order_No_26690,3013.0
Order_No_3189,2062.0
Order_No_13585,1405.0
Order_No_27736,1376.0
Order_No_20985,1165.0
Order_No_14650,1285.0
Order_No_21115,594.0
Order_No_27557,2475.0
Order_No_21906,1446.0
Order_No_22384,1577.0
Order_No_21003,2065.0
Order_No_14464,715.0
Order_No_23829,2193.0
Order_No_20218,1572.0
Order_No_21009,2445.0
Order_No_12703,1697.0
Order_No_11229,2059.0
Order_No_13987,1253.0
Order_No_9712,1219.0
Order_No_15445,2112.0
Order_No_9357,2387.0
Order_No_6641,1362.0
Order_No_9329,937.0
Order_No_24367,1958.0
Order_No_15988,3016.0
Order_No_21290,587.0
Order_No_7323,1487.0
Order_No_2471,2317.0
Order_No_5882,707.0
Order_No_10957,1158.0
Order_No_17248,2136.0
Order_No_4755,1237.0
Order_No_19623,1649.0
Order_No_9938,647.0
Order_No_26495,1258.0
Order_No_20975,1161.0
Order_No_14295,1555.0
Order_No_20580,1285.0
Order_No_22794,1134.0
Order_No_18333,1172.0
Order_No_17846,2683.0
Order_No_16257,1509.0
Order_No_1443,1407.0
Order_No_11399,2448.0
Order_No_9556,2215.0
Order_No_12193,1896.0
Order_No_19480,2049.0
Order_No_4977,832.0
Order_No_14586,1485.0
Order_No_2467,1712.0
Order_No_20524,1370.0
Order_No_21678,550.0
Order_No_9087,2220.0
Order_No_296,1072.0
Order_No_2921,1382.0
Order_No_8321,1098.0
Order_No_15014,1347.0
Order_No_25269,1602.0
Order_No_23934,2043.0
Order_No_22632,1739.0
Order_No_11188,2657.0
Order_No_16625,1435.0
Order_No_18759,2304.0
Order_No_11601,2249.0
Order_No_5374,2434.0
Order_No_23793,977.0
Order_No_3220,2629.0
Order_No_13735,1600.0
Order_No_20650,1701.0
Order_No_11935,1944.0
Order_No_18160,1714.0
Order_No_28005,1516.0
Order_No_17016,1306.0
Order_No_1366,1978.0
Order_No_14378,716.0
Order_No_22021,1559.0
Order_No_18105,1816.0
Order_No_15108,1266.0
Order_No_21570,2312.0
Order_No_8701,1620.0
Order_No_14006,1186.0
Order_No_9266,1817.0
Order_No_9731,1413.0
Order_No_1450,513.0
Order_No_15899,642.0
Order_No_13058,2195.0
Order_No_49,1600.0
Order_No_24843,1379.0
Order_No_10691,1724.0
Order_No_24401,3142.0
Order_No_9570,899.0
Order_No_4511,1210.0
Order_No_15911,1997.0
Order_No_17096,1896.0
Order_No_13729,1890.0
Order_No_22076,1227.0
Order_No_13489,1440.0
Order_No_15868,1309.0
Order_No_21770,1282.0
Order_No_12416,1886.0
Order_No_9183,1434.0
Order_No_2002,1939.0
Order_No_27547,1502.0
Order_No_24709,1310.0
Order_No_10104,1592.0
Order_No_6973,965.0
Order_No_12058,1433.0
Order_No_19895,1466.0
Order_No_24466,1190.0
Order_No_18247,1482.0
Order_No_26025,1551.0
Order_No_24171,1294.0
Order_No_3264,2726.0
Order_No_19825,1041.0
Order_No_5111,1564.0
Order_No_5595,1648.0
Order_No_24374,1175.0
Order_No_11745,1901.0
Order_No_5678,2807.0
Order_No_12683,1845.0
Order_No_19910,2008.0
Order_No_15837,1761.0
Order_No_17893,2363.0
Order_No_20919,1306.0
Order_No_15411,1603.0
Order_No_2192,1011.0
Order_No_15246,685.0
Order_No_25189,1795.0
Order_No_20372,2385.0
Order_No_25134,487.0
Order_No_19460,1700.0
Order_No_15260,2157.0
Order_No_13191,2040.0
Order_No_9671,584.0
Order_No_5803,1689.0
Order_No_26244,2094.0
Order_No_16887,1317.0
Order_No_25769,2471.0
Order_No_21533,2106.0
Order_No_7294,1299.0
Order_No_2241,1033.0
Order_No_19883,1107.0
Order_No_9893,1687.0
Order_No_12495,1618.0
Order_No_9828,1454.0
Order_No_26757,1421.0
Order_No_1295,1724.0
Order_No_7930,1720.0
Order_No_4241,625.0
Order_No_19099,1632.0
Order_No_22896,1633.0
Order_No_14764,2158.0
Order_No_16910,625.0
Order_No_13303,708.0
Order_No_838,1288.0
Order_No_2355,1816.0
Order_No_11381,2538.0
Order_No_1594,2053.0
Order_No_9471,1213.0
Order_No_16504,2201.0
Order_No_16163,1462.0
Order_No_18539,1665.0
Order_No_6286,1761.0
Order_No_6122,1028.0
Order_No_20015,1410.0
Order_No_6667,2261.0
Order_No_17865,1315.0
Order_No_18818,1787.0
Order_No_27112,806.0
Order_No_26169,658.0
Order_No_9614,2050.0
Order_No_14010,1174.0
Order_No_3206,2309.0
Order_No_1843,1442.0
Order_No_2265,1121.0
Order_No_18179,1451.0
Order_No_24589,1489.0
Order_No_21840,1428.0
Order_No_13179,1185.0
Order_No_8793,1305.0
Order_No_23698,1518.0
Order_No_11305,1530.0
Order_No_22266,1515.0
Order_No_3386,2343.0
Order_No_21656,1346.0
Order_No_24447,1547.0
Order_No_14736,2295.0
Order_No_2769,1974.0
Order_No_26286,2248.0
Order_No_23425,734.0
Order_No_2307,1137.0
Order_No_15847,1725.0
Order_No_341,1833.0
Order_No_20121,1737.0
Order_No_23115,1552.0
Order_No_1019,2160.0
Order_No_9797,1632.0
Order_No_23687,2117.0
Order_No_7898,1439.0
Order_No_27930,1882.0
Order_No_22101,1536.0
Order_No_7143,1902.0
Order_No_25550,2082.0
Order_No_2430,1274.0
Order_No_9259,1824.0
Order_No_25775,610.0
Order_No_27000,3007.0
Order_No_3562,1752.0
Order_No_3834,2500.0
Order_No_28050,1345.0
Order_No_4564,1459.0
Order_No_18590,1365.0
Order_No_12094,2147.0
Order_No_22260,1492.0
Order_No_1152,1405.0
Order_No_22288,1343.0
Order_No_22638,1154.0
Order_No_16583,1712.0
Order_No_3876,2358.0
Order_No_14541,1972.0
Order_No_23704,2423.0
Order_No_27696,1334.0
Order_No_4087,2316.0
Order_No_13266,1716.0
Order_No_22646,2503.0
Order_No_11943,2105.0
Order_No_6739,1525.0
Order_No_2336,1251.0
Order_No_17722,689.0
Order_No_7499,1301.0
Order_No_20228,1697.0
Order_No_7655,1689.0
Order_No_21241,1553.0
Order_No_19340,1098.0
Order_No_24601,1319.0
Order_No_8349,1388.0
Order_No_11639,1532.0
Order_No_15751,1634.0
Order_No_19087,767.0
Order_No_15822,843.0
Order_No_21382,1735.0
Order_No_18697,2264.0
Order_No_16484,1201.0
Order_No_19889,1418.0
Order_No_15114,2129.0
Order_No_13952,1420.0
Order_No_9615,842.0
Order_No_16596,2682.0
Order_No_9572,2326.0
Order_No_18077,1531.0
Order_No_27741,541.0
Order_No_25342,2231.0
Order_No_26752,1073.0
Order_No_14659,1013.0
Order_No_27204,1084.0
Order_No_27632,1863.0
Order_No_21355,700.0
Order_No_26489,2461.0
Order_No_14032,783.0
Order_No_26949,2260.0
Order_No_3013,496.0
Order_No_12648,1551.0
Order_No_2952,1739.0
Order_No_16664,1215.0
Order_No_27657,1327.0
Order_No_10839,1185.0
Order_No_6320,2299.0
Order_No_11605,755.0
Order_No_15775,1605.0
Order_No_5252,642.0
Order_No_19011,2028.0
Order_No_10683,1027.0
Order_No_15767,1417.0
Order_No_10125,1204.0
Order_No_1780,2441.0
Order_No_1395,1523.0
Order_No_3415,1831.0
Order_No_5263,523.0
Order_No_6191,2393.0
Order_No_6537,774.0
Order_No_18416,1475.0
Order_No_28250,1173.0
Order_No_20308,1565.0
Order_No_4365,1431.0
Order_No_17564,1099.0
Order_No_16245,2050.0
Order_No_28161,813.0
Order_No_17127,616.0
Order_No_8465,1918.0
Order_No_8855,1566.0
Order_No_3197,2256.0
Order_No_10926,1206.0
Order_No_19899,1775.0
Order_No_14875,1470.0
Order_No_24283,1213.0
Order_No_12504,2154.0
Order_No_6490,1558.0
Order_No_23124,1293.0
Order_No_24948,2228.0
Order_No_557,1730.0
Order_No_4008,2970.0
Order_No_26050,1316.0
Order_No_18010,1086.0
Order_No_22588,1172.0
Order_No_13686,2280.0
Order_No_15863,560.0
Order_No_23841,519.0
Order_No_24356,1515.0
Order_No_17892,3230.0
Order_No_5074,2052.0
Order_No_4254,2435.0
Order_No_27863,1606.0
Order_No_23195,2248.0
Order_No_19275,722.0
Order_No_8677,1548.0
Order_No_11312,1074.0
Order_No_3768,1105.0
Order_No_4518,1438.0
Order_No_8788,1461.0
Order_No_6651,1179.0
Order_No_10199,1443.0
Order_No_12643,2591.0
Order_No_11349,1417.0
Order_No_7475,726.0
Order_No_21786,1568.0
Order_No_22526,1395.0
Order_No_5858,1273.0
Order_No_21843,1252.0
Order_No_19003,1244.0
Order_No_11428,2332.0
Order_No_9790,1687.0
Order_No_5958,1271.0
Order_No_1584,2101.0
Order_No_87,1293.0
Order_No_17640,584.0
Order_No_13646,1926.0
Order_No_23963,922.0
Order_No_15060,750.0
Order_No_3406,669.0
Order_No_27259,2027.0
Order_No_15897,1396.0
Order_No_14016,1620.0
Order_No_8539,2531.0
Order_No_9036,1926.0
Order_No_13316,1489.0
Order_No_26379,899.0
Order_No_24334,1436.0
Order_No_9210,1133.0
Order_No_9930,1333.0
Order_No_7220,1652.0
Order_No_5576,728.0
Order_No_39,1824.0
Order_No_6465,675.0
Order_No_6429,1410.0
Order_No_19439,1501.0
Order_No_7683,1510.0
Order_No_5723,446.0
Order_No_1536,1298.0
Order_No_5526,1914.0
Order_No_4095,871.0
Order_No_6575,1520.0
Order_No_20185,1032.0
Order_No_7939,941.0
Order_No_19197,1273.0
Order_No_24755,1715.0
Order_No_8648,1156.0
Order_No_12190,2189.0
Order_No_13630,1541.0
Order_No_12549,1679.0
Order_No_19540,614.0
Order_No_25376,1600.0
Order_No_19723,1296.0
Order_No_15760,2416.0
Order_No_2792,602.0
Order_No_16686,1238.0
Order_No_16251,1617.0
Order_No_10240,1609.0
Order_No_14598,1419.0
Order_No_27411,1851.0
Order_No_10243,1362.0
Order_No_769,1621.0
Order_No_923,1424.0
Order_No_7565,628.0
Order_No_4850,1139.0
Order_No_5438,1133.0
Order_No_15858,2328.0
Order_No_27699,1772.0
Order_No_21586,2939.0
Order_No_20598,2083.0
Order_No_677,1009.0
Order_No_14213,1604.0
Order_No_11397,1941.0
Order_No_13490,1610.0
Order_No_26563,1116.0
Order_No_28091,1248.0
Order_No_282,1958.0
Order_No_13240,1770.0
Order_No_11454,1722.0
Order_No_18973,1392.0
Order_No_14912,1709.0
Order_No_8624,787.0
Order_No_26874,1617.0
Order_No_21486,1618.0
Order_No_6578,1353.0
Order_No_9873,1222.0
Order_No_13274,1858.0
Order_No_20741,1577.0
Order_No_20255,1663.0
Order_No_12310,1992.0
Order_No_5117,379.0
Order_No_18893,2047.0
Order_No_786,1105.0
Order_No_5745,2383.0
Order_No_5518,1327.0
Order_No_25758,1013.0
Order_No_15450,2336.0
Order_No_16462,1354.0
Order_No_23107,1710.0
Order_No_23679,888.0
Order_No_13926,2058.0
Order_No_21677,1606.0
Order_No_3949,2143.0
Order_No_10169,1728.0
Order_No_5897,1434.0
Order_No_22325,1539.0
Order_No_11296,1197.0
Order_No_16112,1344.0
Order_No_20966,765.0
Order_No_15758,1299.0
Order_No_5343,1754.0
Order_No_20993,1773.0
Order_No_25191,911.0
Order_No_9145,531.0
Order_No_24603,1602.0
Order_No_15630,987.0
Order_No_12216,1785.0
Order_No_12712,2081.0
Order_No_21576,1697.0
Order_No_23822,1493.0
Order_No_10675,914.0
Order_No_1294,1805.0
Order_No_14310,2325.0
Order_No_4032,1332.0
Order_No_7107,2428.0
Order_No_15309,1418.0
Order_No_24187,1871.0
Order_No_22812,952.0
Order_No_605,1975.0
Order_No_4198,1321.0
Order_No_17273,3199.0
Order_No_27576,1813.0
Order_No_20612,1682.0
Order_No_17320,594.0
Order_No_23334,1475.0
Order_No_11611,1877.0
Order_No_4443,1402.0
Order_No_4514,609.0
Order_No_19828,3388.0
Order_No_6459,2264.0
Order_No_18483,2036.0
Order_No_4504,1376.0
Order_No_7814,2567.0
Order_No_14554,1570.0
Order_No_7916,1379.0
Order_No_22231,479.0
Order_No_23538,1986.0
Order_No_13962,805.0
Order_No_19650,891.0
Order_No_26678,2422.0
Order_No_24273,2517.0
Order_No_4880,1667.0
Order_No_7791,1881.0
Order_No_15866,1232.0
Order_No_2059,1884.0
Order_No_5899,1850.0
Order_No_14636,1612.0
Order_No_7286,1387.0
Order_No_8398,1467.0
Order_No_10001,1278.0
Order_No_1324,1450.0
Order_No_6596,1978.0
Order_No_16904,1698.0
Order_No_5195,1051.0
Order_No_18430,1973.0
Order_No_5755,1652.0
Order_No_22502,872.0
Order_No_19956,1948.0
Order_No_9812,946.0
Order_No_21781,785.0
Order_No_19719,845.0
Order_No_1220,1459.0
Order_No_7770,1398.0
Order_No_20358,2628.0
Order_No_16267,946.0
Order_No_15725,1280.0
Order_No_14641,1940.0
Order_No_17654,1075.0
Order_No_3571,1719.0
Order_No_16851,464.0
Order_No_22252,941.0
Order_No_12892,554.0
Order_No_9029,1309.0
Order_No_23373,819.0
Order_No_21832,2322.0
Order_No_14121,1308.0
Order_No_6610,1009.0
Order_No_25857,1827.0
Order_No_3061,782.0
Order_No_27749,1267.0
Order_No_18092,1605.0
Order_No_25715,1703.0
Order_No_10350,1654.0
Order_No_8229,2272.0
Order_No_27857,1015.0
Order_No_21721,2498.0
Order_No_24121,1871.0
Order_No_20879,1425.0
Order_No_17356,1114.0
Order_No_13869,1034.0
Order_No_17421,1884.0
Order_No_19906,1032.0
Order_No_12999,790.0
Order_No_14200,1636.0
Order_No_18895,1636.0
Order_No_14186,893.0
Order_No_16825,1218.0
Order_No_19578,1273.0
Order_No_22169,2482.0
Order_No_8928,2519.0
Order_No_22970,1563.0
Order_No_5504,3084.0
Order_No_19277,1345.0
Order_No_15396,1295.0
Order_No_18969,1911.0
Order_No_3980,1458.0
Order_No_17306,1594.0
Order_No_25747,1501.0
Order_No_2749,1197.0
Order_No_2453,1403.0
Order_No_8431,597.0
Order_No_24710,1634.0
Order_No_1013,1583.0
Order_No_25574,1661.0
Order_No_984,2044.0
Order_No_18289,1687.0
Order_No_12289,1988.0
Order_No_9789,1788.0
Order_No_22418,2047.0
Order_No_20762,1677.0
Order_No_8354,1323.0
Order_No_12910,857.0
Order_No_21283,1274.0
Order_No_21032,2047.0
Order_No_10111,753.0
Order_No_16188,1419.0
Order_No_26761,1239.0
Order_No_25610,884.0
Order_No_20686,1325.0
Order_No_22107,1451.0
Order_No_7580,1576.0
Order_No_16847,1672.0
Order_No_1449,1986.0
Order_No_10022,1333.0
Order_No_8689,1353.0
Order_No_15490,1473.0
Order_No_20643,605.0
Order_No_23287,2281.0
Order_No_25576,907.0
Order_No_24590,1622.0
Order_No_2263,2090.0
Order_No_19336,2354.0
Order_No_18882,2069.0
Order_No_27766,2486.0
Order_No_7801,1621.0
Order_No_19428,1441.0
Order_No_23924,1230.0
Order_No_15375,3628.0
Order_No_17196,1546.0
Order_No_19442,738.0
Order_No_8680,1516.0
Order_No_9759,1021.0
Order_No_16868,1606.0
Order_No_11783,1812.0
Order_No_5970,1337.0
Order_No_7186,1537.0
Order_No_9644,2348.0
Order_No_27646,796.0
Order_No_23592,1546.0
Order_No_3984,1327.0
Order_No_27071,1880.0
Order_No_5488,1513.0
Order_No_25210,593.0
Order_No_23985,2043.0
Order_No_18009,1361.0
Order_No_25282,964.0
Order_No_2029,2440.0
Order_No_17703,1025.0
Order_No_22539,1217.0
Order_No_16883,3071.0
Order_No_17083,2482.0
Order_No_10193,1203.0
Order_No_25629,2399.0
Order_No_784,1104.0
Order_No_13429,1224.0
Order_No_3427,1628.0
Order_No_21473,1424.0
Order_No_1162,1898.0
Order_No_604,1589.0
Order_No_11781,1810.0
Order_No_14298,1385.0
Order_No_9695,1853.0
Order_No_6582,1209.0
Order_No_25726,1355.0
Order_No_11901,1428.0
Order_No_27638,1688.0
Order_No_3773,1774.0
Order_No_16833,1342.0
Order_No_15992,473.0
Order_No_25710,1049.0
Order_No_27634,1724.0
Order_No_1867,1714.0
Order_No_11273,1418.0
Order_No_25598,1501.0
Order_No_10946,2213.0
Order_No_804,1335.0
Order_No_23033,1618.0
Order_No_8896,639.0
Order_No_4580,2234.0
Order_No_127,1705.0
Order_No_13178,2137.0
Order_No_15234,1293.0
Order_No_8813,1122.0
Order_No_20137,996.0
Order_No_6985,1399.0
Order_No_12502,1686.0
Order_No_319,1985.0
Order_No_28068,2278.0
Order_No_12463,1370.0
Order_No_19344,1479.0
Order_No_19624,2305.0
Order_No_23577,1260.0
Order_No_21017,1848.0
Order_No_11014,1523.0
Order_No_26841,1435.0
Order_No_18107,1483.0
Order_No_9527,1024.0
Order_No_15093,1707.0
Order_No_24254,1333.0
Order_No_1434,837.0
Order_No_7131,2417.0
Order_No_5297,1135.0
Order_No_13640,1558.0
Order_No_11893,2555.0
Order_No_22940,1041.0
Order_No_26272,1468.0
Order_No_9408,807.0
Order_No_15094,1337.0
Order_No_9956,2725.0
Order_No_21383,1563.0
Order_No_19182,2143.0
Order_No_16683,2357.0
Order_No_16381,1448.0
Order_No_16445,2414.0
Order_No_6257,1366.0
Order_No_23651,1253.0
Order_No_13317,1672.0
Order_No_20291,1246.0
Order_No_22958,1233.0
Order_No_14227,1978.0
Order_No_11052,2553.0
Order_No_4685,887.0
Order_No_7783,1981.0
Order_No_14157,2635.0
Order_No_21015,612.0
Order_No_2556,1321.0
Order_No_14255,1143.0
Order_No_22151,2448.0
Order_No_10327,1417.0
Order_No_10546,605.0
Order_No_24729,2436.0
Order_No_9010,1510.0
Order_No_1964,1376.0
Order_No_24782,1559.0
Order_No_2574,1740.0
Order_No_21982,1186.0
Order_No_2550,3083.0
Order_No_17017,2228.0
Order_No_15755,1207.0
Order_No_19444,922.0
Order_No_3554,2286.0
Order_No_3943,1052.0
Order_No_26262,1420.0
Order_No_25343,2096.0
Order_No_8346,800.0
Order_No_7348,1507.0
Order_No_16703,1548.0
Order_No_25165,2293.0
Order_No_11181,2088.0
Order_No_19522,1128.0
Order_No_6242,1306.0
Order_No_16029,1596.0
Order_No_10140,892.0
Order_No_19028,2297.0
Order_No_25988,2082.0
Order_No_5306,836.0
Order_No_15537,1464.0
Order_No_7132,1546.0
Order_No_4515,2051.0
Order_No_22468,1129.0
Order_No_26150,2373.0
Order_No_8176,1688.0
Order_No_21218,1620.0
Order_No_12390,1428.0
Order_No_27507,1525.0
Order_No_4122,1385.0
Order_No_6798,2250.0
Order_No_26188,1508.0
Order_No_19274,1269.0
Order_No_25521,1587.0
Order_No_24949,1775.0
Order_No_16309,1808.0
Order_No_22873,451.0
Order_No_2095,1796.0
Order_No_9436,767.0
Order_No_18053,2491.0
Order_No_1063,765.0
Order_No_3875,764.0
Order_No_2647,2172.0
Order_No_7628,1375.0
Order_No_20941,476.0
Order_No_22306,706.0
Order_No_1563,1420.0
Order_No_17036,1062.0
Order_No_22179,1871.0
Order_No_2109,1506.0
Order_No_2777,2281.0
Order_No_9379,2248.0
Order_No_3866,1758.0
Order_No_20297,1316.0
Order_No_10280,757.0
Order_No_6937,1182.0
Order_No_9335,1875.0
Order_No_614,1844.0
Order_No_16042,2161.0
Order_No_935,1069.0
Order_No_8282,793.0
Order_No_8974,1313.0
Order_No_5904,1633.0
Order_No_12844,1775.0
Order_No_256,1060.0
Order_No_14050,851.0
Order_No_4829,1316.0
Order_No_20977,2386.0
Order_No_19789,1161.0
Order_No_24015,1144.0
Order_No_23868,1311.0
Order_No_4842,717.0
Order_No_22210,1401.0
Order_No_23354,3642.0
Order_No_6577,1766.0
Order_No_12378,1906.0
Order_No_25530,1384.0
Order_No_24984,593.0
Order_No_12714,1432.0
Order_No_26084,1373.0
Order_No_23984,1703.0
Order_No_2036,1412.0
Order_No_6670,2513.0
Order_No_22080,541.0
Order_No_15856,478.0
Order_No_18926,557.0
Order_No_21966,1681.0
Order_No_4115,2925.0
Order_No_8474,2046.0
Order_No_17315,1277.0
Order_No_19890,1347.0
Order_No_23923,1523.0
Order_No_8126,2893.0
Order_No_17643,1673.0
Order_No_14091,1381.0
Order_No_11744,1185.0
Order_No_16828,1064.0
Order_No_21117,1752.0
Order_No_27658,1568.0
Order_No_9340,2519.0
Order_No_27096,1741.0
Order_No_1501,2549.0
Order_No_1457,2147.0
Order_No_22930,1504.0
Order_No_8646,979.0
Order_No_9511,1647.0
Order_No_26094,1367.0
Order_No_7002,1376.0
Order_No_15749,1159.0
Order_No_2644,1799.0
Order_No_18704,1376.0
Order_No_10368,1570.0
Order_No_3453,965.0
Order_No_27734,663.0
Order_No_24946,684.0
Order_No_27772,1986.0
Order_No_11578,1259.0
Order_No_12446,1022.0
Order_No_2705,1099.0
Order_No_7376,982.0
Order_No_1066,1375.0
Order_No_3756,1260.0
Order_No_2753,1981.0
Order_No_16430,2469.0
Order_No_10795,1318.0
Order_No_19401,2441.0
Order_No_4572,1643.0
Order_No_2411,1208.0
Order_No_9352,2189.0
Order_No_21900,1116.0
Order_No_24512,1601.0
Order_No_25323,1768.0
Order_No_14387,863.0
Order_No_18508,1088.0
Order_No_20206,2472.0
Order_No_18088,1718.0
Order_No_7280,2304.0
Order_No_23298,1498.0
Order_No_3003,602.0
Order_No_26178,672.0
Order_No_6280,913.0
Order_No_6436,1913.0
Order_No_21055,1586.0
Order_No_24393,1336.0
Order_No_13353,1027.0
Order_No_6887,1444.0
Order_No_25408,1621.0
Order_No_27884,1317.0
Order_No_19519,1604.0
Order_No_3290,811.0
Order_No_23436,2053.0
Order_No_18966,420.0
Order_No_829,1576.0
Order_No_1880,1542.0
Order_No_23337,1527.0
Order_No_7576,1576.0
Order_No_8810,2338.0
Order_No_15795,2278.0
Order_No_19469,1256.0
Order_No_2487,2250.0
Order_No_17502,1580.0
Order_No_17132,1753.0
Order_No_21254,3429.0
Order_No_10442,1890.0
Order_No_10312,1372.0
Order_No_27410,813.0
Order_No_11326,1365.0
Order_No_12760,2461.0
Order_No_6499,1194.0
Order_No_12145,1611.0
Order_No_4070,1435.0
Order_No_21361,3203.0
Order_No_19555,836.0
Order_No_7370,1307.0
Order_No_27330,2074.0
Order_No_6142,1418.0
Order_No_14565,1307.0
Order_No_26825,2334.0
Order_No_1174,637.0
Order_No_13671,1494.0
Order_No_19314,943.0
Order_No_16314,1233.0
Order_No_6211,1482.0
Order_No_12870,2072.0
Order_No_27248,980.0
Order_No_4654,1463.0
Order_No_15448,2412.0
Order_No_13690,1553.0
Order_No_23109,605.0
Order_No_27343,1970.0
Order_No_19496,2434.0
Order_No_18710,1435.0
Order_No_6986,1860.0
Order_No_16459,1908.0
Order_No_28208,1516.0
Order_No_16564,815.0
Order_No_23282,1136.0
Order_No_8309,1551.0
Order_No_16616,932.0
Order_No_21391,1679.0
Order_No_28223,1488.0
Order_No_10533,1435.0
Order_No_9456,1332.0
Order_No_2221,2417.0
Order_No_25138,2445.0
Order_No_18298,1339.0
Order_No_9510,633.0
Order_No_2485,2831.0
Order_No_27327,1122.0
Order_No_18819,1150.0
Order_No_2028,1817.0
Order_No_6571,2378.0
Order_No_28006,2352.0
Order_No_24967,1314.0
Order_No_1444,2435.0
Order_No_20501,2390.0
Order_No_15671,1503.0
Order_No_1033,687.0
Order_No_2136,1450.0
Order_No_1601,1475.0
Order_No_3174,2894.0
Order_No_23725,1378.0
Order_No_20705,971.0
Order_No_8881,3051.0
Order_No_23904,1773.0
Order_No_4742,926.0
Order_No_10182,1443.0
Order_No_20877,1080.0
Order_No_20107,1325.0
Order_No_25174,593.0
Order_No_992,1396.0
Order_No_25564,1122.0
Order_No_13620,1347.0
Order_No_25209,2401.0
Order_No_7631,1275.0
Order_No_6886,1368.0
Order_No_2227,579.0
Order_No_9777,1212.0
Order_No_5450,2212.0
Order_No_26499,1977.0
Order_No_15936,716.0
Order_No_8849,1785.0
Order_No_11169,2554.0
Order_No_4819,873.0
Order_No_18974,2419.0
Order_No_5098,1555.0
Order_No_27586,1860.0
Order_No_15052,1146.0
Order_No_3052,461.0
Order_No_11165,1982.0
Order_No_5241,2026.0
Order_No_3395,2529.0
Order_No_22174,1565.0
Order_No_12260,2829.0
Order_No_18668,1426.0
Order_No_27246,1711.0
Order_No_15071,1272.0
Order_No_22211,1563.0
Order_No_26363,1157.0
Order_No_5779,2190.0
Order_No_13413,1457.0
Order_No_12810,1435.0
Order_No_26119,1203.0
Order_No_13151,1426.0
Order_No_10631,989.0
Order_No_3649,1892.0
Order_No_14329,1294.0
Order_No_2248,1195.0
Order_No_15215,896.0
Order_No_10649,1305.0
Order_No_12531,1621.0
Order_No_20424,1195.0
Order_No_25851,760.0
Order_No_1657,1749.0
Order_No_9925,975.0
Order_No_7860,3075.0
Order_No_15403,1324.0
Order_No_8544,1198.0
Order_No_18308,1268.0
Order_No_23126,670.0
Order_No_26875,1304.0
Order_No_11533,1325.0
Order_No_8815,601.0
Order_No_24322,515.0
Order_No_20793,1736.0
Order_No_3402,2369.0
Order_No_18786,1556.0
Order_No_17095,789.0
Order_No_16441,2337.0
Order_No_22795,1533.0
Order_No_19926,1018.0
Order_No_9111,1379.0
Order_No_27945,2485.0
Order_No_5614,1412.0
Order_No_15547,657.0
Order_No_25790,2171.0
Order_No_20766,705.0
Order_No_20374,2384.0
Order_No_18385,785.0
Order_No_18143,1789.0
Order_No_4835,1497.0
Order_No_21379,2010.0
Order_No_5444,2624.0
Order_No_3401,1460.0
Order_No_6604,2363.0
Order_No_6496,1111.0
Order_No_213,1761.0
Order_No_10714,1516.0
Order_No_7152,762.0
Order_No_82,1319.0
Order_No_1790,817.0
Order_No_13605,2929.0
Order_No_26575,2302.0
Order_No_27651,2435.0
Order_No_3745,2135.0
Order_No_25540,1324.0
Order_No_22822,1201.0
Order_No_2919,490.0
Order_No_27152,1649.0
Order_No_17411,1766.0
Order_No_23888,789.0
Order_No_19412,1611.0
Order_No_16996,1582.0
Order_No_18132,592.0
Order_No_8127,1491.0
Order_No_7491,1531.0
Order_No_11113,759.0
Order_No_23426,1988.0
Order_No_27153,1751.0
Order_No_5242,2403.0
Order_No_8602,2057.0
Order_No_9363,1238.0
Order_No_13981,931.0
Order_No_6513,1122.0
Order_No_1027,812.0
Order_No_12745,1659.0
